k,p_ok_griebel_innovation_mean,p_ok_griebel_innovation_q05,p_ok_griebel_innovation_q50,p_ok_griebel_innovation_q95,p_ok_radial_mean,p_ok_radial_q05,p_ok_radial_q50,p_ok_radial_q95,p_ok_x_mean,p_ok_x_q05,p_ok_x_q50,p_ok_x_q95,p_ok_y_mean,p_ok_y_q05,p_ok_y_q50,p_ok_y_q95,p_ok_comp_mean,p_ok_comp_q05,p_ok_comp_q50,p_ok_comp_q95,p_ok_overall_mean,p_ok_overall_q05,p_ok_overall_q50,p_ok_overall_q95,u_griebel_innovation_mean,u_griebel_innovation_q05,u_griebel_innovation_q50,u_griebel_innovation_q95,u_radial_mean,u_radial_q05,u_radial_q50,u_radial_q95,u_x_mean,u_x_q05,u_x_q50,u_x_q95,u_y_mean,u_y_q05,u_y_q50,u_y_q95,u_comp_mean,u_comp_q05,u_comp_q50,u_comp_q95,u_overall_mean,u_overall_q05,u_overall_q50,u_overall_q95,griebel_multinomial_dc_mean,griebel_multinomial_dc_q05,griebel_multinomial_dc_q50,griebel_multinomial_dc_q95,griebel_multinomial_uncertainty_mean,griebel_multinomial_uncertainty_q05,griebel_multinomial_uncertainty_q50,griebel_multinomial_uncertainty_q95,griebel_multinomial_threshold_mean,griebel_multinomial_threshold_q05,griebel_multinomial_threshold_q50,griebel_multinomial_threshold_q95,dc_josang_history_mean,dc_josang_history_q05,dc_josang_history_q50,dc_josang_history_q95,dc_norm_history_mean,dc_norm_history_q05,dc_norm_history_q50,dc_norm_history_q95,nis_score_mean,nis_score_q05,nis_score_q50,nis_score_q95,nis_lower_band_mean,nis_lower_band_q05,nis_lower_band_q50,nis_lower_band_q95,nis_upper_band_mean,nis_upper_band_q05,nis_upper_band_q50,nis_upper_band_q95
0,0.9533333333333348,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.4375,0.4375,0.4375,0.4375,0.6187184335382284,0.6187184335382291,0.6187184335382291,0.6187184335382291,0.6187184335382284,0.6187184335382291,0.6187184335382291,0.6187184335382291,0.38281250000000006,0.3828125000000001,0.3828125000000001,0.3828125000000001,0.400213068181818,0.4002130681818182,0.4002130681818182,0.40021306818181823,0.6666666666666659,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.765625,0.765625,0.765625,0.765625,0.800426136363636,0.8004261363636364,0.8004261363636364,0.8004261363636365,0.012166746495957361,0.011199117432779621,0.011243151667966163,0.014245115937894627,0.875,0.875,0.875,0.875,0.22512218025368366,0.22512218025368355,0.22512218025368355,0.22512218025368355,0.013392857142857144,0.013392857142857146,0.013392857142857146,0.013392857142857146,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.12500000000000003,1.662102303844062,0.1032683586144405,1.226563048650084,4.417511552794366,0.0,0.0,0.0,0.0,9.210340371976168,9.21034037197618,9.21034037197618,9.21034037197618
1,0.9549999999999987,0.725,0.975,0.975,0.4225925925925925,0.38888888888888895,0.425925925925926,0.425925925925926,0.5825645335154619,0.5499719409228704,0.5870089779599075,0.5870089779599075,0.5840460149969433,0.5499719409228705,0.5870089779599075,0.5870089779599075,0.3402450429751056,0.32283846694776075,0.3445795402055351,0.3445795402055351,0.36755583614704274,0.35578740131170183,0.3718770757058506,0.3718770757058506,0.5,0.5,0.5,0.5,0.7777777777777771,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777771,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777771,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6353123831855935,0.6218127780386352,0.638687284472332,0.638687284472332,0.6826179672072625,0.6716624939052913,0.6853621016155609,0.6853621016155609,0.028919091908156797,0.021545936910999087,0.02946499058108657,0.03578343804987193,0.7777777777777771,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.22512218025368366,0.22512218025368355,0.22512218025368355,0.22512218025368355,0.0359082892416225,0.035273368606701924,0.035273368606701924,0.042328042328042326,0.18851851851851834,0.1851851851851851,0.1851851851851851,0.22222222222222218,1.5080993014003568,0.3757146405003811,1.2517259202947262,3.2548348805904315,0.0,0.0,0.0,0.0,6.6383520679938055,6.638352067993811,6.638352067993811,6.638352067993811
2,0.9600000000000004,0.7799999999999999,0.98,0.98,0.43450000000000005,0.4,0.45,0.45000000000000007,0.5784747468305824,0.5449747468305833,0.5949747468305833,0.5949747468305834,0.5769747468305824,0.5449747468305833,0.5949747468305833,0.5949747468305834,0.3337933206004618,0.2969974746830584,0.3242462120245876,0.3539949493661168,0.3689566144323709,0.3306490873495724,0.3676470913592917,0.38895865669145485,0.39999999999999913,0.3999999999999998,0.3999999999999998,0.3999999999999999,0.7000000000000013,0.7,0.7,0.7,0.7000000000000013,0.7,0.7,0.7,0.7000000000000013,0.7,0.7,0.7,0.5578633587990764,0.5310050506338834,0.551507575950825,0.5720101012677667,0.6075803866919834,0.5862168288030766,0.6027561457317689,0.6186222464656163,0.042501648067108225,0.02243091806391441,0.039267470020295785,0.06246399893723677,0.7000000000000013,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.3119384432880467,0.3119384432880472,0.3119384432880472,0.3119384432880472,0.0554142857142858,0.05142857142857143,0.051428571428571435,0.06428571428571431,0.21549999999999972,0.19999999999999998,0.2,0.25000000000000006,1.5758254270313297,0.4415002175731324,1.4248786299966285,3.5000203619203574,0.0,0.0,0.0,0.0,5.603964609923647,5.603964609923643,5.603964609923643,5.603964609923643
3,0.9616666666666674,0.8166666666666667,0.9833333333333334,0.9833333333333334,0.4569696969696963,0.37878787878787884,0.43939393939393945,0.5,0.5942194668156815,0.5105831031793182,0.5711891637853788,0.6317952243914393,0.5899770425732573,0.5105831031793182,0.5711891637853788,0.6317952243914393,0.35051046258781077,0.29163953574793855,0.360874585903742,0.3991652055638293,0.3898860034863144,0.34169425331050074,0.3907423616590571,0.41655460171094644,0.3333333333333329,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6363636363636349,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636349,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636349,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5109166322164809,0.4727356208824518,0.5179202496801194,0.5405125640789532,0.5574921823683943,0.528167837439978,0.5629746261607538,0.5790430628615006,0.054185505754423435,0.029491091132178456,0.054533745560805584,0.07927064467027323,0.6363636363636349,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.32745044400535767,0.3274504440053579,0.3274504440053579,0.3274504440053579,0.0700826446280991,0.05667060212514757,0.0755608028335301,0.09445100354191263,0.22484848484848488,0.18181818181818177,0.24242424242424238,0.303030303030303,1.6664698640881535,0.6756923259260357,1.4899175681585635,3.1683572708479737,0.3361032717537028,0.33610327175370247,0.33610327175370247,0.33610327175370247,5.488738747664898,5.488738747664883,5.488738747664883,5.488738747664883
4,0.9642857142857136,0.842857142857143,0.9857142857142858,0.9857142857142858,0.48750000000000016,0.4305555555555556,0.5,0.5694444444444444,0.6117845112477089,0.5513678445810417,0.6208122890254861,0.6902567334699306,0.6117845112477088,0.5513678445810417,0.6208122890254861,0.6902567334699306,0.3741023368137084,0.30400650003794377,0.38058536734086623,0.4285198627207224,0.4181378452550904,0.34893088136139483,0.4283394914336405,0.4881152783898123,0.2857142857142854,0.2857142857142857,0.2857142857142857,0.2857142857142858,0.5833333333333341,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333341,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333341,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.47648668439727443,0.43519687646732264,0.482656425812095,0.5063862004844811,0.518077516611917,0.4877846942817943,0.522917300279377,0.5389262748319228,0.06541690810978157,0.04190245420274379,0.06755868254004921,0.09198118502346254,0.5833333333333341,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.3355923321934642,0.3355923321934648,0.3355923321934648,0.3355923321934648,0.07886904761904756,0.04960317460317456,0.07440476190476186,0.09920634920634917,0.22083333333333321,0.13888888888888876,0.2083333333333332,0.2777777777777777,1.7245451014247397,0.771978828698491,1.6206927618955946,3.058094834295873,0.43117129626092776,0.43117129626092776,0.43117129626092776,0.43117129626092776,5.03763591439423,5.037635914394234,5.037635914394234,5.037635914394234
5,0.9549999999999983,0.8625,0.9875,0.9875,0.5215384615384617,0.42307692307692313,0.5000000000000001,0.5769230769230769,0.6415190360235254,0.5345959591004488,0.6115190360235256,0.7653651898696794,0.6422882667927563,0.5345959591004488,0.6115190360235256,0.7653651898696794,0.4116496172177313,0.32485946726694603,0.4209954572671055,0.47660039715894637,0.45647569767022894,0.36283274057273135,0.45432008545502633,0.5198484926341895,0.25,0.25,0.2500000000000001,0.2500000000000001,0.5384615384615397,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615397,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615397,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.45468893124501053,0.41004437907557545,0.459784233394783,0.48526074414364545,0.4888973572466556,0.4579606705226998,0.49297083061415503,0.5090096812910802,0.07197243505918773,0.03788272267687059,0.07278535653562945,0.10893736928075631,0.5384615384615397,0.5384615384615385,0.5384615384615385,0.5384615384615385,0.3382187027245432,0.3355923321934648,0.33934429009500533,0.33934429009500533,0.08277261200338129,0.06086221470836852,0.0912933220625528,0.12172442941673711,0.20923076923076883,0.15384615384615374,0.23076923076923067,0.30769230769230765,1.7204078035839943,0.7092568113480758,1.6314776853154072,2.888096789961484,0.5123039396815564,0.5123039396815555,0.5123039396815555,0.5123039396815555,4.716586470340998,4.716586470341004,4.716586470341004,4.716586470341004
6,0.9544444444444454,0.8777777777777778,0.9888888888888889,0.9888888888888889,0.5600000000000005,0.5,0.5833333333333333,0.6666666666666667,0.6768867239266071,0.6035533905932737,0.6868867239266071,0.7702200572599405,0.6735533905932737,0.5993867239266071,0.6868867239266072,0.7702200572599405,0.45495268128167327,0.35733225085219256,0.46486892706218264,0.5290539318338443,0.4997129827542159,0.41389239627353014,0.5154081741648822,0.5848314496704035,0.22222222222222168,0.222222222222222,0.222222222222222,0.222222222222222,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,0.5000000000000001,0.43842797076998785,0.39644660940672627,0.44526214587563495,0.4696699141100894,0.46477851913665064,0.4375,0.4696348402636772,0.48391504294495546,0.07468730477579183,0.039832899783707784,0.07773794338817949,0.11415677686544955,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.34026198395762025,0.33934429009500533,0.340352744889087,0.340352744889087,0.0814285714285713,0.03571428571428573,0.07142857142857142,0.10714285714285714,0.19,0.08333333333333338,0.16666666666666669,0.25,1.7703738796342352,0.8940610127319968,1.767694761406013,2.8077617743195433,0.5820964224856199,0.5820964224856204,0.5820964224856204,0.5820964224856204,4.474192803227892,4.474192803227897,4.474192803227897,4.474192803227897
7,0.9559999999999994,0.89,0.99,0.99,0.561777777777778,0.47777777777777786,0.5555555555555556,0.6333333333333333,0.6759831645537221,0.5849831645537223,0.6633164978870556,0.7966498312203889,0.665872053442611,0.5744276089981668,0.6633164978870556,0.7333164978870554,0.44991555713328035,0.3740398426298254,0.43261859305929207,0.5328754205318667,0.49760632228401647,0.4150813895997245,0.5075636380492141,0.5763964207909402,0.19999999999999965,0.20000000000000018,0.20000000000000018,0.20000000000000018,0.46666666666666673,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.46666666666666673,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.46666666666666673,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4041837005482533,0.37268574683911493,0.39698503610363833,0.43647138115848894,0.43094653185566856,0.41069127209517187,0.4269027006545949,0.45064947966216506,0.08228958703039518,0.04604775897265611,0.08140696704243272,0.12623375923610156,0.4666666666666679,0.46666666666666684,0.46666666666666684,0.46666666666666684,0.33975457135956155,0.3395955632061438,0.3395955632061438,0.340352744889087,0.09366349206349214,0.06095238095238098,0.09650793650793653,0.1320634920634921,0.20488888888888895,0.1333333333333334,0.21111111111111114,0.288888888888889,1.765265348373037,0.8388860567284553,1.7618467191679388,2.679289047516882,0.6427756803804603,0.6427756803804616,0.6427756803804616,0.6427756803804616,4.283398317228332,4.283398317228336,4.283398317228336,4.283398317228336
8,0.955454545454545,0.8090909090909091,0.990909090909091,0.990909090909091,0.5669791666666666,0.47916666666666674,0.5520833333333334,0.6770833333333334,0.669255050102448,0.5906092167691146,0.6426925501024479,0.7676925501024479,0.6640467167691148,0.5687342167691146,0.6426925501024479,0.7676925501024479,0.44424978927459635,0.3661532559550858,0.44652728427502336,0.5352047654164083,0.4968129368997591,0.4155786008546971,0.4995485679031132,0.5647743472886929,0.1818181818181819,0.18181818181818177,0.18181818181818188,0.18181818181818188,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.3745407860341402,0.3435734300866765,0.3756086258943978,0.40791078166718353,0.40148677734440297,0.38135546671164344,0.40260082583491796,0.4218078321429216,0.08805438425307481,0.04370244631844892,0.09097956468858036,0.12941866901868107,0.43750000000000006,0.43750000000000017,0.43750000000000017,0.43750000000000017,0.33774063916529456,0.3376832703805253,0.3376832703805253,0.3376832703805253,0.10330915178571418,0.050223214285714315,0.11049107142857142,0.14564732142857142,0.21427083333333333,0.10416666666666671,0.22916666666666663,0.30208333333333326,1.8279023612243575,0.9210005487139393,1.7711187668067767,2.8583222194690854,0.6960894093896066,0.6960894093896071,0.6960894093896071,0.6960894093896071,4.128494606289634,4.128494606289638,4.128494606289638,4.128494606289638
9,0.958333333333332,0.8250000000000002,0.9916666666666667,0.9916666666666667,0.5765686274509806,0.47058823529411775,0.5784313725490196,0.6764705882352942,0.6714557334297546,0.5950831844101471,0.6637106353905392,0.7617498510768137,0.6706714197042645,0.5852792628415198,0.6882204393121079,0.7617498510768137,0.4502155490928693,0.3655039434668821,0.4532373909234074,0.5302018378312947,0.5046127588035136,0.4385178771765548,0.506389156471382,0.5661408524455028,0.16666666666666743,0.16666666666666707,0.16666666666666707,0.16666666666666718,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.3528195746324081,0.3208952272530874,0.35400195786867944,0.38036910403752605,0.37826005081028424,0.35751551236858026,0.37936552893188114,0.3950352201316077,0.09132423341533932,0.04891284989889424,0.08581060293182975,0.1381016509954888,0.411764705882353,0.41176470588235314,0.41176470588235314,0.41176470588235314,0.3352784245825982,0.33501121949393997,0.33501121949393997,0.3376832703805253,0.10968858131487885,0.059317844784972824,0.10874938210578351,0.1631240731586752,0.21754901960784295,0.11764705882352941,0.21568627450980393,0.3235294117647058,1.8404900949612661,1.0932735057512284,1.8070042938299928,2.7679512818683167,0.7433844262934233,0.7433844262934236,0.7433844262934236,0.7433844262934236,3.9996846312938614,3.999684631293865,3.999684631293865,3.999684631293865
